id,user,item
23022,-5116615563031628992,6827393462152653914
23023,-1066693124592950539,-5116615563031628991
23024,5055014901291202285,131144984047432904
23025,1495598014948875231,5716680217154928076
23026,-4348337759054472456,6343057429913428258
23027,-694365213049154327,-1066693124593189551
23028,-985484666259455411,-7208316079208594892
23029,-6382756717108957934,8733514852828642904
23030,7164390205029370754,-853120828438268592
23031,-267454007878024836,1858733750462313954
23032,-6182409601235424390,-1875663100036388305
23033,5260112317863300599,-1437347941838610174
23034,7917205395266335601,-989121422209263799
23035,-2764718082335058318,-5005217299280902865
23036,4631149884305747277,5846589770082605021
23037,-3560100998561187537,-9037780231582868038
23038,5185644703214234968,-575529981710733513
23039,8919371399064154334,2478291156719621581
23040,6764014682329041211,2478291156719621576
23041,-62914838815131616,-8312194869620080248
23042,-5674658580168736953,4906360715629316709
23043,-7059791305893830169,-7662319651721482074
23044,-1066693124592950539,8790600444341942438
23045,-2439912792858651683,6905614096131780700
23046,-6789692614209718884,-4502930445018454618
23047,-8516611225975339013,-1116016611268383394
23048,-985484666259455411,5711039828168468213
23049,-7699471917948774092,2594857668274708509
23050,-5528989034673429211,-6869600167555557159
23051,4207803512766705179,2729728180502279196
23052,-1066693124593189551,-402324520105834536
23053,-5116615563031628992,6692522949924844216
23054,5982330027511292679,-3028189967887656152
23055,1858733750462552969,-8773214140024172574
23056,-2416081823038208167,-1116016611268383394
23057,-8274893953339964766,5437550556080035665
23058,4570269150757858117,1944692240219233284
23059,-6287459957588233904,-2323793037020524477
23060,-965883739170835982,8882889287486123232
23061,-1077773509403875212,-7812268582653785986
23062,-5005217299280902869,4570269150757858115
23063,3412860713683198886,-3487997131769630528
23064,8133203575701953641,-2266707388380488823
23065,-5763018067546685652,8578150405007969530
23066,5018123014292316549,7581063085429821378
23067,-3177920814691424335,-8139081312654737498
23068,-3177920814691424335,5004749116279095311
23069,6692522949924844213,-7553588132130633264
23070,8335221620051285106,-694365213048915312
23071,8133203575701953638,-7662319651721482074
23072,-1250887123496193093,-5743584042457035465
23073,6692522949924844218,-7721065030743051871
23074,7917205395266335598,1944692240219233284
23075,-1090535079739001040,4069669158735385233
23076,-8139081312654498484,1821581484235260950
23077,7347174828482423070,-985484666259455410
23078,5734840796749419860,4767334922105337988
23079,4587426090396454231,2729728180502279200
23080,5903448092334200981,-3128141764215084703
23081,-8225114902863864145,-1437347941838610174
23082,-5481988235251224474,4767334922105337987
23083,-5250890105657961834,5903448092334200976
23084,-1066693124592950539,-9024730242603296683
23085,5295994281220560538,8824914888134700903
23086,-7154395131780292452,-5352380000044523827
23087,-7154395131780292455,6620648333767938470
23088,2478291156719621581,-6629170804965644167
23089,-7854836365769208455,-7721065030743051871
23090,-8453581287567188090,-985484666259455408
23091,-4466038500892832765,-7395674722196117509
23092,-4502930445018215602,4733878067407265527
23093,7917205395266335600,-2853504290484157104
23094,-1491958293811157320,-1178667491315696461
23095,1004442176208696032,4863058797550571070
23096,6926217633193785258,8591824534099879649
23097,-6629170804965883180,-7208316079208594892
23098,1495598014948875231,-8891896445764966222
23099,-8516611225975578025,-2853504290484157104
23100,-2266707388380488823,372424574463496974
23101,-3252232694756974704,4458636264442218139
23102,-7953824857513022098,-6924563126437528582
23103,-3617605366976570185,1004442176208457019
23104,-4166838823020020889,-724812568855632743
23105,571652645130422299,-2688576288716488008
23106,-3617605366976570181,-7151323572912152057
23107,6827393462152653913,8824914888134700901
23108,-1077773509403875212,-459410168745631179
23109,8954960269613557382,5185644703214473980
23110,4682691687468299159,-7699471917948774092
23111,-7115272973932855133,-2524140095767082893
23112,-8139081312654498482,7164390205029370753
23113,-2266707388380488825,-8312194869620080248
23114,1004442176208696030,-2853504290484157102
23115,1101577901486881205,4207803512766705180
23116,5320515215442044672,-1491958293811396331
23117,7242006073082699804,-6869600167555557157
23118,-2266707388380727838,3220884019242458397
23119,8556905818199498501,-694365213048915313
23120,-8331751657571771951,4135292784298263506
23121,-6382756717108957934,-7403229425777713736
23122,-8654075482484373172,-2439912792858651681
23123,1944692240219233286,-1740792587808578602
23124,-7961643017311266315,8578150405007969530
23125,-8788945937585446754,-5531291853921463219
23126,-2942156377678768516,5846589770082605023
23127,-4525775997271207515,4476605055836146181
23128,-5797936783446827782,4767334922105098974
23129,-8453581287567188086,5544197511806140780
23130,-989121422209263796,-5841238758652548552
23131,8535568735924579633,1304888167453309666
23132,-2439912792858651681,12428941
23133,5260112317863300600,2478291156719621581
23134,1203218143577255920,476813976912144740
23135,9106388941357593110,6905614096131780705
23136,-1077773509403875212,-7115272973932855135
23137,-4857654120262168308,-7699471917948535082
23138,8443279892780159831,3179571516210817427
23139,571652645130422303,-6287459957588233902
23140,2769565610549920198,1248292543972804169
23141,1170017655225738979,-6182409601235663401
23142,-718250316210458888,2594857668274708508
23143,5544197511806140775,4863058797550332058
23144,5455545424611768377,5544197511806140781
23145,8620718188123631014,2729728180502279200
23146,-1135573342093338980,-5042303682966078624
23147,5185644703214234968,8757399955990186476
23148,-694365213049154327,-8838269424260640595
23149,5903448092334200976,2651453291755214004
23150,6471543906031398144,2478291156719621577
23151,-6789692614209718881,3034400523500393268
23152,4270163296525834194,-5531291853921463220
23153,571652645130422299,-3128141764215084702
23154,4270163296525834194,-2942156377678529501
23155,-5481988235251224476,-994811147167031838
23156,1495598014948875231,6862747948444148790
23157,-985484666259455411,-8247139585383612220
23158,-575529981710733509,-989121422209263800
23159,-2942156377678768517,-5246185455577648469
23160,6620648333767938470,4476605055836146181
23161,-616090324301850123,7917205395266574610
23162,-4924639591285803670,-3043050302463614637
23163,7917205395266335598,-5394118579572594645
23164,-3940282873874078415,5185644703214473980
23165,1944692240219233284,-8516611225975339013
23166,4231041195805372014,-1128888440839595844
23167,4372731514533896250,-402324520105834532
23168,8133203575701953644,-3043050302463614637
23169,-402324520105834531,-8516611225975578022
23170,7538121780163007026,2312737322975679166
23171,-5481988235251224476,571652645130422298
23172,7933975505034789304,8231325401349626132
23173,-2942156377678529507,-6287460014715209035
23174,-2601655632618178473,-2993271251987514016
23175,-8891896445764966217,-3487997131769630528
23176,-8139081312654498484,-724812568855632742
23177,-5481988235251224475,2651453291755214003
23178,1944692240219233287,8635255864525985155
23179,-1868682919867933507,-8773214140024172569
23180,-267454007878024834,3321261834939819690
23181,5004749116279095310,-2439912792858651685
23182,5041231227857126414,-4402623070911134704
23183,-62914838815131616,-7854836365769447467
23184,8229514145710880362,-8515941071326317110
23185,-4924639591285803674,4570269150757858114
23186,-7943220265129794679,5295994281220560543
23187,-2942156377678529506,8443279892780398842
23188,-1592767679233749902,3041977904481398541
23189,-2131836876152918139,4767334922105337987
23190,-5481988235251463486,3231960779997028054
23191,5295994281220321530,-1387568891362270536
23192,6862747948444387804,-6103096307452058947
23193,7917205395266335598,-2131836876152918140
23194,-6629170804965883177,5320515215442044666
23195,-3617605366976570183,372424574463496975
23196,5185644703214234968,9194008929922057063
23197,5018123014292555557,1774367098613364523
23198,2478291156719621575,-6344205042601801935
23199,7917205395266335600,8335221620051046091
23200,-3529735711297940353,-2853504290484157104
23201,8207515455767264996,-8381070616225243525
23202,5185644703214234968,-696138514049334141
23203,8733514852828642902,-7699471917948774095
23204,-4525775997271207515,-3252232694756735694
23205,-7721065030743051870,-6344205042601562923
23206,-7115272973932855134,5004749116279095311
23207,1047873563761537650,1248292543972804171
23208,-1592767679233749902,-1939990316754213663
23209,-8891896445764966219,3412860713682959872
23210,5018123014292555558,4756265465492806156
23211,2769565610549920198,2869495199132611237
23212,3685964352510154249,4906360715629316713
23213,-7514978341984162780,-1740792587808817614
23214,6827393462152653916,-6973886555985747291
23215,6379668953838580211,6620648333767699462
23216,4476605055836146183,4868748579635075232
23217,-2439912792858651686,-8247139585383612219
23218,6578897081632241659,-2688576288716488008
23219,5295994281220321530,-5797936783446827785
23220,8443279892780159830,5903448092334200976
23221,-2416081823037969157,3412860713682959872
23222,6471543906031398143,-5005217299280902865
23223,-5481988235251224473,8790600444341942439
23224,-5481988235251463485,4868748579635075230
23225,-8046792469510078678,4767334922105337988
23226,6496847278152421589,-5531291853921463218
23227,-6182409601235424390,8790600444341942439
23228,4756265465493045166,-1250887123496193093
23229,-7854836365769447463,1295506986721436719
23230,4270163296525834194,5711039828168229204
23231,8133203575701953638,8535568735924579633
23232,-459410168745631179,-5528989034673429212
23233,-2266707388380488825,2312737322975679164
23234,8443279892780398842,9075297551651855996
23235,-5528989034673668226,8892270468217757168
23236,-514233190380933705,7581063085429821384
23237,1944692240218994275,-2993271251987514016
23238,8133203575701953638,5768577580106391277
23239,-5481988235251463484,372424574463496975
23240,-4402623070911134704,-2416081823038208168
23241,-1066693124592950539,4868748579634836220
23242,-8753539766655406049,1170017655225499968
23243,6620648333767938470,8783780637840749872
23244,-8788945937585446754,-1128888440839595842
23245,-459410168745631176,2645030414125797425
23246,-694365213049154327,6893017087715293175
23247,-6382756717108957932,-8247139585383612225
23248,6379668953838580212,-8515941071326078095
23249,6496847278152421589,-738288670533989857
23250,-724812568855632742,2694809464601898048
23251,3412860713683198884,-5841238758652548559
23252,8824914888134700904,7061088088294858838
23253,1203218143577255920,1774367098613364516
23254,4906360715629316713,1170017655225499968
23255,-718250316210458888,372424574463496972
23256,-2266707388380488823,2312737322975679166
23257,-1939990316754213662,2975671804890914869
23258,-5668756053303761254,-8247139585383612223
23259,-7961643017311266315,-4466038500892832765
23260,-2764718082335058318,3179571516210817425
23261,8578150405007969527,-402324520105834532
23262,1047873563761537651,-6516687747950589239
23263,571652645130661311,-2931075992867843843
23264,6862747948444148790,8892270468217757167
23265,3321261834939580676,4863058797550332058
23266,4057646646593482281,-5668756053303761255
23267,-4280464691312862456,-1350267975082394067
23268,8443279892780159826,8342385967995074700
23269,-6629170804965883177,4057646646593243266
23270,-3810275711893843651,6919397769566095586
23271,-8077103495603781034,-575529981710733516
23272,-661164724697398366,5437550556079796651
23273,-8924174174168723471,2869495199132611241
23274,2645030414126036439,-3840855296606899054
23275,4570269150757858117,-8733983035830450459
23276,-575529981710733508,-5528989034673429215
23277,4057646646593482280,2869495199132611240
23278,8620718188123631014,-3128141764215323716
