user,item,rating
7917205395266335598,-4031968310792450197,3
5018123014292316549,-7463632323356457806,5
6620648333767699459,5085266887517112690,2
5018123014292316549,-7507063653782802314,4
2028027921700795970,2405780428251179906,3
773847788535653246,5854144473663962237,4
-7403229425777713737,-459410168745631174,4
5903448092334200976,-402324520105834531,5
-2266707388380488823,-6629170804965883176,4
-985484666259455412,8892270468217757167,3
1596928803269893333,3220884019242697412,3
-6629170804965883177,4733878067407265530,2
-459410168745631179,-4466038500892832760,1
-7154395131780292452,611684489139954443,3
-2266707388380488823,-2942156377678529508,1
8133203575701953639,-2416081823037969156,3
1708927803206338458,4207803512766705183,5
-459410168745870189,-7395674722196117509,5
-2428843393373333993,-1491958293811157319,1
-6382756717108957934,-7025476862100832692,3
3870457928474526555,-7721065030743051875,2
-8453581287566949077,2405780428251179906,4
-1213848287967379306,-816638716860476497,3
5768577580106391278,-5841238758652548558,5
2729728180502279199,-694365213048915312,3
4587426090396454231,4756265465493045165,4
571652645130422303,-2266707388380488828,2
8620718188123631014,4961473136044111657,3
-459410168745631180,-7677398070425976284,5
4587426090396454230,-99039628204277219,4
-2942156377678768516,-459410168745870189,4
-7463632323356457806,-6973886555985747291,1
8298840390620876671,-2551894520850171555,1
-5481988235251463487,-8312194869620080246,5
7184898083716698958,8620718188123870024,4
1495598014948875235,-7463632323356457804,3
-5763018067546446638,4207803512766705176,4
-8753539766655406049,8270166335814817077,5
-985484666259455412,4756265465493045171,3
-3278298687515282734,6343057429913428263,3
6578897081632241658,-6516687747950589234,4
7767830960609094282,4961473136044111657,4
5455545424611768377,-8247139585383612224,5
1596928803269893333,5722369999239671248,2
571652645130661311,571652645130422296,5
-6578093299548961235,1786662825461854928,1
5018123014292316549,2312737322975679165,2
-6182409601235424390,-5813015202151082984,4
-4131920107119878749,8892270468217757168,4
-4692913377660820252,2193263778318588977,4
4231041195805372013,-9136168632232646637,4
-99039628204516231,-994811147167031838,1
-4671668733725613110,8578150405007969530,5
-2942156377678529506,-9114526354435319124,3
1858733750462552969,-4357548670515586455,2
1596928803269893333,-8381070616225243526,4
-514233190380933706,-4614563274207358473,3
-3115269934643872255,-1263758895940430410,4
-8838269424260401583,-2684136881059777545,2
-3976855890377655253,-2853504290483918092,5
-575529981710733509,-7721065030743051871,4
-4280464691312862458,4733878067407026518,5
-3617605366976570183,-989121422209502812,5
-6103096307452058945,-5528989034673429211,3
7767830903482119154,4868748579634836221,3
8620718188123631014,3357743946517611781,4
-4692913377660820252,-5797936783446827786,4
-575529981710733511,3184759229853312803,4
4515836102902893165,-4357548670515586455,4
2094966282594834133,1596928803269893337,4
-7463632323356457805,2869495199132611241,4
5711039828168468216,-2266707388380488823,4
5768577580106391277,7054988530789261031,2
-659757227492189590,6379668953838580209,4
-4357548670515586456,8307467252094932561,1
-7854836365769447464,-1491958293811157316,4
1146132552063956390,-1213586150089102480,3
4061351592882629995,3820834864737963952,4
-7463632323356696817,-2853504290483918092,3
-4357548670515586455,6893017087715293176,4
-4357548670515586456,2193263778318588975,3
8133203575701953645,-6589198419292294785,1
-7514978341984162778,-8247139585383612223,5
9028773073304025045,3179571516210817429,3
8556905818199498501,-8773214140024172572,4
8578150405007730517,8757399955990186477,3
-8891896445764966217,3531572091952921928,3
-6382756717108957932,-4466038500892832764,1
-5735399334097753930,8925470956569513130,3
2478291156719621581,-1491958293811157319,3
1944692240219233287,9194008929921818049,3
9194008929921818052,-6516687747950589237,4
-7943220265129794679,476813976912383753,5
6882505882566970837,-7328761811128887119,2
5437550556080035664,-4502930445018454618,1
5295994281220321530,-4366498281521989106,1
5903448092334200979,-8225114902863864139,4
-1250887123495954084,-6287459957588233900,3
7767830960609094283,7933975505035028315,4
8133203575701953639,-8139081312654498486,3
8635255864525985152,-6629170804965883176,3
-7463632323356457805,-661164724697398368,3
4756265465493045166,-694365213048915313,5
6919397769565856574,3723116618737207253,4
5544197511806140775,-440659469483162823,4
8783780637840749878,4756265465493045171,4
5854144473663962237,-4166838823020020890,2
6471543906031398144,4207803512766705179,4
5903448092334200982,-1116016611268144380,4
-8516611225975578025,-6908831271749279268,4
571652645130422299,6919397769565856570,3
-62914838815131616,-4502930445018215603,4
-8139081312654498485,8335221620051046091,4
-236730469274187866,1944692240219233289,3
3179571516210817424,-8381070616225243526,3
-3177920814691424335,-2684136881059538530,5
-6182409601235424390,-6516687747950589239,5
-7854836365769447468,-8838269424260401582,4
4767334922105098978,2270909973150345338,4
4733878067407265531,2312737322975679167,3
7917205395266335600,7917205395266574611,3
773847788535653246,-8979655842207748438,4
3456132347167151368,4733878067407026518,4
-5797936783446827782,8133203575701953644,3
-440659469483162823,-459410168745631178,3
2769565610549920198,8133203575701953641,2
5808609424115923424,-6789022459560457965,3
1921533280562689503,-718250316210697903,4
-7115272973932855134,-3214650786230312239,3
-2764718082335058318,-6924563126437289571,4
4460873201148135883,6869131984553988611,4
-440659469483162822,6727441665824986351,5
-4280464691312862459,-7627400935821339943,5
5260112317863061587,1011262039836385700,3
6201367111184665015,8620718188123631011,3
571652645130422297,-2167585442517795910,5
-2266707388380488823,5854144473663962237,3
1493361078242718479,2694809464601898047,4
-2416081823038208168,-4357548670515586454,3
-5767773798023110853,-7328761811128887119,5
-8453581287567188090,-6412902560482350010,4
-1066693124592950539,-8773214140024172572,4
-6103096307452058947,2729728180502279197,3
-1740792587808817610,4767334922105337988,3
-3617605366976570185,-5797936783446827789,3
-7527449139493911384,-7208316079208594893,4
-7154395131780292452,6578897081632241659,3
1729292698217816271,-3840855296606899054,3
-2416081823038208167,-1740792587808817614,5
1596928803269893333,5903448092334200982,2
-1491958293811157320,4207803512766705184,3
7767830960609094282,-7812268582653546970,3
-8838269424260640596,-6516687747950589233,4
-8773214140024172574,-3168896956148197879,1
6379668953838580212,-7395674722196356519,4
-2167585442517795914,5903448092334200975,4
1944692240219233284,6578897081632241655,1
-1077773509403875216,-3840855296606660042,4
-5116615563031628999,-8516611225975339012,5
-440659469482923809,8229514145710880364,5
-459410168745631180,3820834864737963952,5
-8753539766655406049,-2853504290484157101,4
2769565610549920198,2729728180502518208,2
-5663066328345993217,-267454007878263845,3
-12399901608199733,-7395674722196117510,4
9075297551651855996,-7208316079208594892,3
5758830373639822796,-1250887123495954084,2
7917205395266335600,-402324520105834535,4
1495598014948875231,-4366498281521989103,3
7767830960609094283,5808609424115923424,4
-2428843393373333992,-2502115470374070930,1
4631149884305747277,1493361135369693607,4
-1665352843023286063,-7463632323356696820,3
-1665352843023047048,-459410168745631176,1
-6031221691294914191,5055014901291202285,3
7408580380080795070,-5528989034673668227,2
3357743946517611778,2645030414126036438,1
-4548519749334431837,476813976912383756,3
-7403229425777713737,-7699471917948774095,3
-1185831782132988954,4961473136043872644,3
4756265465493045167,4767334922105098977,5
-7463632323356457806,7408580380080795070,2
-5528989034673429211,6496847278152182581,4
-1066693124592950539,-4416277389125064855,3
-575529981710733511,6692522949924844218,2
-965883739170596968,-1387568891362270536,5
-2764718082335058318,7022921775666006813,4
-2931075992867843838,-5743584042457274475,4
-994811147167031841,-7953824857513022095,2
476813976912144744,-402324520105834534,4
1495598014948875231,-4614563274207358473,4
1325908412026133224,6882505882567209847,3
7538121780163007026,3034400523500393267,2
3220884019242458401,5004749116279095311,5
-7154395131780292452,-4907433170738507938,4
-236730469274187871,3179571516210817430,5
-8153475490461900292,-267454007878263845,5
6578897081632241658,-8153475490461661280,4
8298840390620876672,-5005217299280902870,3
4231041195805372012,6237114382809028564,4
5758830373639822796,-3804373185028867953,2
-5804665685021996594,-7403229425777713739,4
6471543906031398144,-7527449139493911386,4
-2017353418765151551,5903448092334200983,3
-1342608422354348287,8620718188123631010,4
-402324520105834538,-8381070616225482538,4
1325908412026133224,-7208316079208355880,3
-7154395131780292452,5854144473664201248,4
6471543906031398143,-5841238758652548555,4
-2942156377678529506,-7627400935821339943,5
1944692240219233290,-1185831782132988952,4
6578897081632241656,-575529981710733508,1
-8654075482484612183,-6382756717108718920,4
8133203575701953638,1356501150967804108,1
1004442176208457021,8919371399064154332,4
6471543906031398144,-402324520105834536,3
-7059791305893830169,-8312194869620080246,4
-2601655632618178468,-989121422209263800,2
-2416081823038208167,-402324520105834533,2
-2416081823038208165,6893017087715293177,3
-5663066328345993217,4898806069174695614,1
4570269150757858114,1011262039836385701,3
1729292698217816271,6919397769565856574,5
5260112317863061585,-6973886555985747291,4
-6031221691294914191,2869495199132611241,3
-2942156377678529507,-2764718139462033453,2
8620718188123631014,1356501150967804105,3
-6789692614209718881,4460873201148135880,3
-1066693124592950539,-8515941071326317106,4
12667953,-7328761811128887119,4
571652645130422303,-7721065030743051869,5
6069592636760135009,-4324348182164069513,4
-6382756717108957934,-824193420441833720,2
-8139081312654737496,7022921775666006806,5
-2629847627234223754,-1437347941838610168,3
-3810275711893843651,4476605055836146181,4
6770743583904210013,-3128141764215084705,4
7831620033298318487,8578150405007969527,4
7917205395266335600,-2853504290484157102,4
-8523581873891085453,5437550556079796653,5
-965883739170835982,7681440901126943659,4
3357743946517611777,-2684136881059538529,2
7538121780163007026,7816311413354753359,3
3344383373834205219,514114893192260221,2
-99039628204516232,4231041195805372010,1
-2266707388380488826,5587499487011861549,4
-4494230438382141928,-2931075992867843843,5
8133203575701953645,5295994281220560539,4
4057646646593482281,-5668756053303761260,1
-2552231759180894702,5004749116279095311,4
-8139081312654498483,3034400523500393268,4
4270163296525834194,-135090170056838015,4
-900335271187140152,-2853504290483918092,4
-6182409601235424388,-8773214140024172569,4
-12399901608199733,4207803512766705179,4
-3617605366976570187,8892270468217757169,5
1596928803269893333,5544197511806140779,4
773847788535653246,1774367098613364523,3
5260112317863061587,6882505882567209847,2
-3617605366976570185,-267454007878024834,3
4961473136044111659,4372731514534135258,5
-985484666259455412,5437550556079796651,4
-3560100998561187537,-5246185455577409457,4
-6629170804965644168,4733878067407265532,5
8443279892780159831,476813976912383755,3
4231041195805372012,4069669158735146222,3
-3177920814691424335,2645030414125797430,2
6471543906031398144,-7812268582653785984,4
571652645130661312,-5394118579572594645,2
-8929990723118795786,-1066693124593189552,3
571652645130422299,-4494230438382141927,1
1004442176208696032,-2551894520850171555,4
-3664606223525511042,-616090324301850125,4
-7961643017311027302,4868748579635075232,4
-8423755964985213622,-3278298687515043723,4
2729728180502279199,-3252232694756974705,2
-1740792587808817614,3820834864737724941,3
6620648333767699457,7061088088294858838,3
8443279892780159831,-1875663100036388302,4
1944692240218994275,5854144473663962237,5
8443279892780159827,-8773214140024172574,5
-267454007878263846,6379668953838580209,4
1596928803269893333,6893017087715293177,2
-2524140095767082897,-62914838815131622,3
-6344205042601801936,131144984047432905,2
8556905818199737515,9028773073304264056,5
-965883739170835982,-7662319651721482074,4
-2416081823037969156,8620718188123870024,4
-1491958293811157320,3184759229853312801,2
-5246185455577409456,6578897081632241656,4
5295994281220560544,4767334922105337988,3
5295994281220321528,-4548519749334192822,5
-267454007878263846,7816311413354514345,5
4057646646593482281,5854144473663962237,4
5544197511806140780,-989121422209263801,5
8133203575701953639,-5743584042457274474,3
514114893192260221,-7208316079208355880,3
7928285780077260275,2478291156719621581,4
-6924563126437528583,8892270468217757170,3
4057646646593482281,5437550556079796652,5
-8453581287566949076,6882505882566970837,4
8133203575701953639,5437550556079796649,3
-5116615563031628992,-4131920107119878754,5
-2560521382323988429,-6629170804965883178,3
-8331751657571771951,-694365213049154321,3
8443279892780159831,-7208316079208355879,3
-3177920814691424335,8757399955990186477,4
3531572091952921925,-6869600167555557155,4
1944692240218994275,2193263778318827987,5
